threshold,precision,recall,f1
0.035914674401283264,0.24357447462445733,0.998975813440479,0.39165418294698146
0.03591515123844147,0.24357915362007032,0.998975813440479,0.3916602316602317
0.035916779190301895,0.24358383279545107,0.998975813440479,0.39166628056031755
0.03593156114220619,0.24358851215060992,0.998975813440479,0.39167232964724774
0.035944364964962006,0.2435931916855573,0.998975813440479,0.3916783789210311
0.03596977889537811,0.24359787140030353,0.998975813440479,0.3916844283816761
0.03598390892148018,0.243602551294859,0.998975813440479,0.39169047802919144
0.0359879694879055,0.243607231369234,0.998975813440479,0.3916965278635858
0.03599395975470543,0.243611911623439,0.998975813440479,0.39170257788486784
0.03599921986460686,0.2436165920574843,0.998975813440479,0.39170862809304624
0.035999979823827744,0.24362127267138026,0.998975813440479,0.3917146784881296
0.03600866347551346,0.24362595346513727,0.998975813440479,0.3917207290701266
0.03602293133735657,0.2436306344387657,0.998975813440479,0.391726779839046
0.036043405532836914,0.2436161014506677,0.9988970298589774,0.3917019370385245
0.03605592995882034,0.24362078241487972,0.9988970298589774,0.39170798770409504
0.03609080985188484,0.24362546355898007,0.9988970298589774,0.3917140385565991
0.03614634647965431,0.24363014488297913,0.9988970298589774,0.39172008959604543
0.0361623652279377,0.24363482638688727,0.9988970298589774,0.39172614082244267
0.03619927167892456,0.24363950807071483,0.9988970298589774,0.39173219223579936
0.03623870387673378,0.24364418993447223,0.9988970298589774,0.3917382438361243
0.03624333068728447,0.2436488719781698,0.9988970298589774,0.3917442956234262
0.036263544112443924,0.24365355420181795,0.9988970298589774,0.39175034759771366
0.03628145158290863,0.24365823660542701,0.9988970298589774,0.39175639975899523
0.03628852218389511,0.2436629191890074,0.9988970298589774,0.3917624521072797
0.03631111606955528,0.24366760195256948,0.9988970298589774,0.3917685046425758
0.036328431218862534,0.2436722848961236,0.9988970298589774,0.391774557364892
0.036398619413375854,0.2436769680196802,0.9988970298589774,0.39178061027423716
0.036416132003068924,0.2436816513232496,0.9988970298589774,0.39178666337061985
0.03642093390226364,0.2436863348068422,0.9988970298589774,0.39179271665404886
0.036425262689590454,0.2436910184704684,0.9988970298589774,0.3917987701245326
0.03643804043531418,0.24369570231413853,0.9988970298589774,0.39180482378208
0.036475714296102524,0.24370038633786303,0.9988970298589774,0.3918108776266996
0.0364852100610733,0.24370507054165225,0.9988970298589774,0.39181693165840015
0.036516156047582626,0.24370975492551658,0.9988970298589774,0.39182298587719033
0.036527130752801895,0.2437144394894664,0.9988970298589774,0.39182904028307863
0.03655005246400833,0.2437191242335121,0.9988970298589774,0.39183509487607393
0.03655269742012024,0.24372380915766406,0.9988970298589774,0.3918411496561848
0.03657759726047516,0.2437284942619327,0.9988970298589774,0.39184720462342
0.036583177745342255,0.24373317954632834,0.9988970298589774,0.3918532597777881
0.03658364340662956,0.24373786501086142,0.9988970298589774,0.39185931511929784
0.036584220826625824,0.24374255065554232,0.9988970298589774,0.39186537064795784
0.03663210943341255,0.2437472364803814,0.9988970298589774,0.39187142636377686
0.036654140800237656,0.2437519224853891,0.9988970298589774,0.39187748226676355
0.036660823971033096,0.2437566086705758,0.9988970298589774,0.3918835383569265
0.036668553948402405,0.24376129503595187,0.9988970298589774,0.39188959463427453
0.03668775409460068,0.2437659815815277,0.9988970298589774,0.39189565109881624
0.036707308143377304,0.2437706683073137,0.9988970298589774,0.39190170775056027
0.03672809526324272,0.24377535521332025,0.9988970298589774,0.3919077645895153
0.036729663610458374,0.24378004229955777,0.9988970298589774,0.39191382161569016
0.03672986850142479,0.24378472956603664,0.9988970298589774,0.39191987882909335
0.0367339588701725,0.24377018920166127,0.9988182462774757,0.3918950248064172
0.03673546016216278,0.24377487645893822,0.9988182462774757,0.39190108191653783
0.03675396367907524,0.24377956389647348,0.9988182462774757,0.3919071392138982
0.03675970807671547,0.24378425151427746,0.9988182462774757,0.3919131966985069
0.036784347146749496,0.2437889393123606,0.9988182462774757,0.3919192543703726
0.036794137209653854,0.24379362729073323,0.9988182462774757,0.3919253122295041
0.03679727390408516,0.2437983154494058,0.9988182462774757,0.39193137027591
0.03681236132979393,0.24380300378838868,0.9988182462774757,0.391937428509599
0.03683757036924362,0.2438076923076923,0.9988182462774757,0.3919434869305798
0.036874089390039444,0.24381238100732705,0.9988182462774757,0.391949545538861
0.036888621747493744,0.24381706988730337,0.9988182462774757,0.3919556043344514
0.03691082075238228,0.24382175894763158,0.9988182462774757,0.3919616633173597
0.036931343376636505,0.2438264481883222,0.9988182462774757,0.39196772248759454
0.036936864256858826,0.24383113760938552,0.9988182462774757,0.39197378184516446
0.036948539316654205,0.24381659422241028,0.9987394626959741,0.39194892327670167
0.036971282213926315,0.2438212836343354,0.9987394626959741,0.3919549825309959
0.03699025139212608,0.24382597322665026,0.9987394626959741,0.3919610419726366
0.03702550381422043,0.2438306629993653,0.9987394626959741,0.39196710160163256
0.037031613290309906,0.24383535295249087,0.9987394626959741,0.3919731614179923
0.03705114126205444,0.24384004308603743,0.9987394626959741,0.39197922142172476
0.037083692848682404,0.2438447334000154,0.9987394626959741,0.3919852816128384
0.037084124982357025,0.24384942389443515,0.9987394626959741,0.39199134199134195
0.03709520399570465,0.2438541145693071,0.9987394626959741,0.39199740255724425
0.03709791228175163,0.24385880542464172,0.9987394626959741,0.39200346331055386
0.03711792454123497,0.24386349646044936,0.9987394626959741,0.39200952425127944
0.037145063281059265,0.24386818767674048,0.9987394626959741,0.39201558537942977
0.037163205444812775,0.24387287907352545,0.9987394626959741,0.3920216466950135
0.03720436617732048,0.24387757065081472,0.9987394626959741,0.39202770819803934
0.03720660135149956,0.2438822624086187,0.9987394626959741,0.39203376988851607
0.037215348333120346,0.2438869543469478,0.9987394626959741,0.39203983176645224
0.03724455088376999,0.24389164646581246,0.9987394626959741,0.3920458938318566
0.03724654018878937,0.24389633876522307,0.9987394626959741,0.3920519560847379
0.037247344851493835,0.24390103124519008,0.9987394626959741,0.3920580185251048
0.03727420046925545,0.2439057239057239,0.9987394626959741,0.3920640811529659
0.037284739315509796,0.24389117635740948,0.9986606791144725,0.39203921629269955
0.03729909658432007,0.24389586900890847,0.9986606791144725,0.39204527881730744
0.037330493330955505,0.2439005618409913,0.9986606791144725,0.3920513415294209
0.037333495914936066,0.2439052548536684,0.9986606791144725,0.39205740442904863
0.037336885929107666,0.24390994804695015,0.9986606791144725,0.39206346751619936
0.03734026476740837,0.24391464142084704,0.9986606791144725,0.3920695307908818
0.037359293550252914,0.24391933497536947,0.9986606791144725,0.3920755942531047
0.03736216574907303,0.24392402871052785,0.9986606791144725,0.39208165790287663
0.03739691898226738,0.2439287226263326,0.9986606791144725,0.3920877217402063
0.03740641102194786,0.2439334167227942,0.9986606791144725,0.39209378576510256
0.03742501884698868,0.24393811099992302,0.9986606791144725,0.39209984997757397
0.0374424010515213,0.24394280545772953,0.9986606791144725,0.39210591437762926
0.0374794602394104,0.24392825526346176,0.9985818955329709,0.39208104554945483
0.03748393431305885,0.2439329497122842,0.9985818955329709,0.3920871098462585
0.03750113397836685,0.24393764434180137,0.9985818955329709,0.3920931743306575
0.03750864416360855,0.2439423391520237,0.9985818955329709,0.39209923900266036
0.03752037137746811,0.24394703414296162,0.9985818955329709,0.39210530386227593
0.03752594068646431,0.24395172931462555,0.9985818955329709,0.39211136890951276
0.03752857819199562,0.24395642466702594,0.9985818955329709,0.39211743414437966
0.03755718842148781,0.24396112020017321,0.9985818955329709,0.3921234995668853
0.03756512701511383,0.24396581591407784,0.9985818955329709,0.39212956517703834
0.03759519383311272,0.2439705118087502,0.9985818955329709,0.39213563097484766
0.037602197378873825,0.2439752078842008,0.9985818955329709,0.39214169696032175
0.037603434175252914,0.24397990414044002,0.9985818955329709,0.3921477631334695
0.03760427609086037,0.24398460057747834,0.9985818955329709,0.3921538294942995
0.03761650621891022,0.24397004754663226,0.9985031119514693,0.39212895640605183
0.03761894255876541,0.24397474397474397,0.9985031119514693,0.39213502266363454
0.03764835745096207,0.24397944058367182,0.9985031119514693,0.39214108910891093
0.0376584418118,0.24398413737342625,0.9985031119514693,0.39214715574188963
0.037691112607717514,0.24398883434401772,0.9985031119514693,0.3921532225625793
0.03769233450293541,0.24399353149545663,0.9985031119514693,0.3921592895709887
0.037738341838121414,0.2439982288277535,0.9985031119514693,0.39216535676712666
0.037746552377939224,0.24400292634091872,0.9985031119514693,0.39217142415100176
0.03775070980191231,0.24400762403496273,0.9985031119514693,0.3921774917226228
0.03778953477740288,0.24401232190989602,0.9985031119514693,0.3921835594819984
0.03782111406326294,0.24401701996572903,0.9985031119514693,0.39218962742913727
0.0378597229719162,0.24402171820247218,0.9985031119514693,0.3921956955640482
0.03786115720868111,0.24402641662013594,0.9985031119514693,0.3922017638867399
0.037862904369831085,0.24403111521873075,0.9985031119514693,0.39220783239722107
0.03786371648311615,0.24403581399826707,0.9985031119514693,0.3922139010955004
0.0378657691180706,0.24404051295875534,0.9985031119514693,0.39221996998158665
0.03786848857998848,0.24404521210020602,0.9985031119514693,0.3922260390554885
0.03789186105132103,0.2440499114226296,0.9985031119514693,0.3922321083172148
0.03789302706718445,0.24405461092603647,0.9985031119514693,0.392238177766774
0.03790462389588356,0.24405931061043712,0.9985031119514693,0.39224424740417496
0.037914302200078964,0.24404475341331433,0.9984243283699678,0.3922193680170839
0.03792354092001915,0.24403019565552303,0.998345544788466,0.3921944878599836
0.03793260455131531,0.24403489514125598,0.998345544788466,0.392200557103064
0.03800801560282707,0.244039594807996,0.998345544788466,0.3922066265339916
0.03800908848643303,0.2440442946557535,0.998345544788466,0.39221269615277476
0.038012951612472534,0.24404899468453894,0.998345544788466,0.39221876595942246
0.03802760690450668,0.24403443560657126,0.9982667612069644,0.39219388386777265
0.03804996982216835,0.2440391356265167,0.9982667612069644,0.39219995357115217
0.038056835532188416,0.24404383582750716,0.9982667612069644,0.3922060234624075
0.038057465106248856,0.24404853620955316,0.9982667612069644,0.39221209354154735
0.03811848536133766,0.2440532367726651,0.9982667612069644,0.39221816380858043
0.03812922537326813,0.2440579375168535,0.9982667612069644,0.39222423426351555
0.03813152387738228,0.24406263844212878,0.9982667612069644,0.39223030490636124
0.038146741688251495,0.24406733954850143,0.9982667612069644,0.39223637573712644
0.03814675286412239,0.24407204083598188,0.9982667612069644,0.39224244675581965
0.03819302096962929,0.24407674230458065,0.9982667612069644,0.39224851796244986
0.0382278673350811,0.24408144395430817,0.9982667612069644,0.3922545893570257
0.038235414773225784,0.2440861457851749,0.9982667612069644,0.39226066093955575
0.03826070576906204,0.24409084779719134,0.9982667612069644,0.3922667327100489
0.03826088458299637,0.24409554999036795,0.9982667612069644,0.3922728046685139
0.038272738456726074,0.24410025236471516,0.9982667612069644,0.3922788768149593
0.03828885406255722,0.2441049549202435,0.9982667612069644,0.392284949149394
0.03829580545425415,0.2441096576569634,0.9982667612069644,0.3922910216718266
0.038296449929475784,0.24411436057488536,0.9982667612069644,0.39229709438226595
0.03830781951546669,0.24411906367401984,0.9982667612069644,0.39230316728072073
0.03831912577152252,0.24412376695437732,0.9982667612069644,0.3923092403671998
0.038343433290719986,0.24412847041596825,0.9982667612069644,0.39231531364171157
0.0383579283952713,0.24413317405880314,0.9982667612069644,0.39232138710426506
0.038368869572877884,0.24413787788289243,0.9982667612069644,0.39232746075486885
0.03837328404188156,0.24414258188824664,0.9982667612069644,0.3923335345935319
0.038399986922740936,0.2441472860748762,0.9982667612069644,0.3923396086202626
0.038421668112277985,0.24415199044279162,0.9982667612069644,0.39234568283506993
0.03842180594801903,0.2441566949920034,0.9982667612069644,0.39235175723796256
0.03844960778951645,0.24416139972252196,0.9982667612069644,0.3923578318289492
0.03845936432480812,0.24416610463435784,0.9982667612069644,0.39236390660803866
0.03848600387573242,0.24417080972752148,0.9982667612069644,0.39236998157523956
0.03851724788546562,0.2441755150020234,0.9982667612069644,0.3923760567305608
0.03852931037545204,0.24418022045787405,0.9982667612069644,0.392382132074011
0.038531314581632614,0.24418492609508394,0.9982667612069644,0.39238820760559895
0.03853951394557953,0.24418963191366352,0.9982667612069644,0.39239428332533327
0.03854157030582428,0.2441943379136233,0.9982667612069644,0.39240035923322286
0.03855495527386665,0.24419904409497378,0.9982667612069644,0.39240643532927644
0.03856579214334488,0.24420375045772544,0.9982667612069644,0.3924125116135026
0.03857148811221123,0.24420845700188876,0.9982667612069644,0.39241858808591024
0.03858167305588722,0.24421316372747423,0.9982667612069644,0.39242466474650806
0.038599543273448944,0.24421787063449232,0.9982667612069644,0.39243074159530483
0.0386042520403862,0.24422257772295358,0.9982667612069644,0.3924368186323092
0.038625944405794144,0.24422728499286844,0.9982667612069644,0.39244289585753006
0.03862734138965607,0.24423199244424743,0.9982667612069644,0.3924489732709759
0.03863637521862984,0.244236700077101,0.9982667612069644,0.39245505087265575
0.03865696117281914,0.2442414078914397,0.9982667612069644,0.3924611286625782
0.03868118301033974,0.244246115887274,0.9982667612069644,0.392467206640752
0.03868323192000389,0.24425082406461437,0.9982667612069644,0.39247328480718596
0.038686759769916534,0.24425553242347137,0.9982667612069644,0.3924793631618888
0.038715701550245285,0.24426024096385543,0.9982667612069644,0.39248544170486926
0.03871895745396614,0.24424567220572926,0.9981879776254629,0.39246054486037757
